,Time,u,ta,Latitude,Longitude,p
5475,2024-06-06 08:00:00,48,26.5,46.1797,19.0106,0.0
5476,2024-06-06 08:00:00,42,26.3,46.1956,19.6064,0.0
5477,2024-06-06 08:00:00,43,26.3,46.0378,19.1997,0.0
5478,2024-06-06 08:00:00,61,21.5,48.4953,20.5361,0.0
5479,2024-06-06 08:00:00,67,22.1,48.4414,20.9458,0.0
5480,2024-06-06 08:00:00,59,22.3,48.2872,20.7414,0.0
5481,2024-06-06 08:00:00,63,22.1,48.2078,20.9514,0.0
5482,2024-06-06 08:00:00,60,23.3,48.1414,20.0558,0.0
5483,2024-06-06 08:00:00,69,20.5,48.1219,20.5244,0.0
5484,2024-06-06 08:00:00,59,23.8,48.0947,20.7267,0.0
5485,2024-06-06 08:00:00,70,18.5,47.8722,20.0128,0.0
5486,2024-06-06 08:00:00,57,24.1,47.9039,20.3889,0.0
5487,2024-06-06 08:00:00,67,21.9,47.8425,20.8058,0.0
5488,2024-06-06 08:00:00,59,23.3,47.7397,20.2358,0.0
5489,2024-06-06 08:00:00,59,24.1,47.52,20.1489,0.0
5490,2024-06-06 08:00:00,58,23.1,47.6561,20.6536,0.0
5491,2024-06-06 08:00:00,45,25.4,47.4656,20.8908,0.0
5492,2024-06-06 08:00:00,49,-999.0,47.1836,20.4694,0.0
5493,2024-06-06 08:00:00,45,25.9,47.2894,20.8903,0.0
5494,2024-06-06 08:00:00,49,24.6,47.1172,20.2311,0.0
5495,2024-06-06 08:00:00,48,25.3,47.0956,20.7517,0.0
5496,2024-06-06 08:00:00,44,25.9,46.8697,20.5275,0.0
5497,2024-06-06 08:00:00,44,25.6,46.6131,20.2861,0.0
5498,2024-06-06 08:00:00,46,25.2,46.5442,20.6875,0.0
5499,2024-06-06 08:00:00,51,23.8,46.2472,20.1406,0.0
5500,2024-06-06 08:00:00,46,25.6,46.2561,20.0906,0.0
5501,2024-06-06 08:00:00,39,25.8,46.19,20.3992,0.0
5502,2024-06-06 08:00:00,55,24.7,46.3172,20.7367,0.0
5503,2024-06-06 08:00:00,68,22.3,48.5106,21.235,0.0
5504,2024-06-06 08:00:00,71,21.4,48.3333,21.3331,0.0
5505,2024-06-06 08:00:00,-999,-999.0,48.3369,21.5708,0.0
5506,2024-06-06 08:00:00,66,23.5,48.3808,21.6589,0.0
5507,2024-06-06 08:00:00,67,22.6,48.235,21.7994,0.0
5508,2024-06-06 08:00:00,73,21.8,48.145,21.3344,0.0
5509,2024-06-06 08:00:00,64,22.7,48.0683,21.6053,0.0
5510,2024-06-06 08:00:00,59,23.1,47.9311,21.0539,0.0
5511,2024-06-06 08:00:00,57,23.3,47.9714,21.4803,0.0
5512,2024-06-06 08:00:00,-999,-999.0,47.9808,21.6911,0.0
5513,2024-06-06 08:00:00,59,23.2,47.99,21.6906,0.0
5514,2024-06-06 08:00:00,60,23.2,47.9622,21.8869,0.0
5515,2024-06-06 08:00:00,60,22.9,47.8031,21.1378,0.0
5516,2024-06-06 08:00:00,56,23.2,47.8217,21.6714,0.0
5517,2024-06-06 08:00:00,61,23.4,47.5378,21.3092,0.0
5518,2024-06-06 08:00:00,62,23.0,47.5767,21.5825,0.0
5519,2024-06-06 08:00:00,57,23.7,47.4844,21.6056,0.0
5520,2024-06-06 08:00:00,54,24.1,47.3653,21.5497,0.0
5521,2024-06-06 08:00:00,47,24.7,47.2308,21.1472,0.0
5522,2024-06-06 08:00:00,58,24.3,47.0197,21.5942,0.0
5523,2024-06-06 08:00:00,47,25.3,46.9778,21.0544,0.0
5524,2024-06-06 08:00:00,55,23.7,46.6797,21.1608,0.0
5525,2024-06-06 08:00:00,65,23.3,46.4283,21.2436,0.0
5526,2024-06-06 08:00:00,64,23.0,48.3986,22.1775,0.0
5527,2024-06-06 08:00:00,62,22.9,48.1006,22.0461,0.0
5528,2024-06-06 08:00:00,56,23.5,48.125,22.2981,0.0
5529,2024-06-06 08:00:00,66,22.4,48.1042,22.7694,0.0
5530,2024-06-06 08:00:00,59,23.1,47.8636,22.2222,0.0
5531,2024-06-06 08:00:00,60,23.0,47.8456,22.6631,0.0
5532,2024-06-06 08:00:00,54,24.1,47.6961,22.0569,0.0
5533,2024-06-06 08:00:00,68,22.6,47.44,22.0011,0.0
5534,2024-06-06 01:00:00,98,11.9,46.9656,19.545,0.0
5535,2024-06-06 02:00:00,81,17.9,47.5186,19.0761,0.0
5536,2024-06-06 03:00:00,82,17.6,47.5186,19.0761,0.0
5537,2024-06-06 08:00:00,-999,-999.0,46.2225,18.6083,0.0
5538,2024-06-06 08:00:00,60,22.9,48.1442,20.3736,0.0
5539,2024-06-06 08:00:00,57,23.1,47.6783,20.9878,0.0
5540,2024-06-06 09:00:00,-999,-999.0,47.6783,16.6022,0.0
5541,2024-06-06 09:00:00,67,21.9,47.7147,16.6658,0.0
5542,2024-06-06 09:00:00,57,22.8,47.4806,16.7292,0.0
5543,2024-06-06 09:00:00,55,24.2,47.1983,16.6478,0.0
5544,2024-06-06 09:00:00,56,24.7,47.0511,16.8119,0.0
5545,2024-06-06 09:00:00,59,24.1,46.9103,16.3094,0.0
5546,2024-06-06 09:00:00,69,24.0,46.9258,16.8128,0.0
5547,2024-06-06 09:00:00,63,25.0,46.6056,16.6131,0.0
5548,2024-06-06 09:00:00,63,24.1,46.6511,16.8408,0.0
5549,2024-06-06 09:00:00,55,24.6,46.4561,16.9706,0.0
5550,2024-06-06 09:00:00,70,21.8,47.8897,17.2672,0.0
5551,2024-06-06 09:00:00,61,24.4,47.71,17.6747,0.0
5552,2024-06-06 09:00:00,52,24.1,47.5767,17.1819,0.0
5553,2024-06-06 09:00:00,57,24.4,47.6244,17.8119,0.0
5554,2024-06-06 09:00:00,50,24.8,47.3569,17.5036,0.0
5555,2024-06-06 09:00:00,57,25.2,47.1606,17.0397,0.0
5556,2024-06-06 09:00:00,57,22.4,47.0469,17.6569,0.0
5557,2024-06-06 09:00:00,63,24.0,47.0828,17.9706,0.0
5558,2024-06-06 09:00:00,58,25.2,46.9642,17.2917,0.0
5559,2024-06-06 09:00:00,71,24.9,46.7356,17.2386,0.0
5560,2024-06-06 09:00:00,61,24.9,46.6942,17.1575,0.0
5561,2024-06-06 09:00:00,73,22.7,46.7492,17.5525,0.0
5562,2024-06-06 09:00:00,60,25.4,46.6172,17.8703,0.0
5563,2024-06-06 09:00:00,57,24.9,46.44,17.3744,0.0
5564,2024-06-06 09:00:00,54,25.4,46.3628,17.8739,0.0
5565,2024-06-06 09:00:00,63,24.0,46.2286,17.1089,0.0
5566,2024-06-06 09:00:00,64,24.6,46.0247,17.3367,0.0
5567,2024-06-06 09:00:00,57,24.4,46.1033,17.5269,0.0
5568,2024-06-06 09:00:00,52,25.6,45.8675,17.8511,0.0
5569,2024-06-06 09:00:00,66,23.3,48.0269,18.8256,0.0
5570,2024-06-06 09:00:00,57,22.6,47.6758,18.4933,0.0
5571,2024-06-06 09:00:00,63,23.7,47.7564,18.6061,0.0
5572,2024-06-06 09:00:00,60,21.6,47.7197,18.8989,0.0
5573,2024-06-06 09:00:00,58,24.5,47.6503,18.3075,0.0
5574,2024-06-06 09:00:00,73,20.9,47.5186,18.9589,0.0
5575,2024-06-06 09:00:00,61,23.4,47.5078,18.9661,0.0
5576,2024-06-06 09:00:00,61,24.0,47.4894,18.0858,0.0
5577,2024-06-06 09:00:00,60,24.6,47.4494,18.5775,0.0
5578,2024-06-06 09:00:00,68,22.4,47.2622,18.0322,0.0
5579,2024-06-06 09:00:00,59,24.8,47.19,18.5836,0.0
5580,2024-06-06 09:00:00,58,25.0,47.3111,18.78,0.0
5581,2024-06-06 09:00:00,57,24.8,47.1653,18.4325,0.0
5582,2024-06-06 09:00:00,57,26.4,47.0214,18.9853,0.0
5583,2024-06-06 09:00:00,72,24.3,46.9108,18.0408,0.0
5584,2024-06-06 09:00:00,57,25.7,46.8833,18.6097,0.0
5585,2024-06-06 09:00:00,55,25.7,46.9953,18.5247,0.0
5586,2024-06-06 09:00:00,49,26.2,46.9506,18.9522,0.0
5587,2024-06-06 09:00:00,63,25.8,46.6856,18.1836,0.0
5588,2024-06-06 09:00:00,53,26.0,46.5736,18.8456,0.0
5589,2024-06-06 09:00:00,-999,25.6,46.575,18.8472,0.0
5590,2024-06-06 09:00:00,50,25.9,46.4311,18.4547,0.0
5591,2024-06-06 09:00:00,51,25.6,46.2192,18.6106,0.0
5592,2024-06-06 09:00:00,-999,-999.0,46.2225,18.6083,0.0
5593,2024-06-06 09:00:00,61,24.4,46.0867,18.0464,0.0
5594,2024-06-06 09:00:00,55,23.8,46.1347,18.2522,0.0
5595,2024-06-06 09:00:00,56,24.7,45.995,18.235,0.0
5596,2024-06-06 09:00:00,47,26.5,45.9358,18.6322,0.0
5597,2024-06-06 09:00:00,66,25.5,48.1067,19.5156,0.0
5598,2024-06-06 09:00:00,59,22.5,47.9,19.9469,0.0
5599,2024-06-06 09:00:00,62,24.0,47.79,19.2836,0.0
5600,2024-06-06 09:00:00,60,23.8,47.7297,19.31,0.0
5601,2024-06-06 09:00:00,50,26.1,47.5111,19.0281,0.0
5602,2024-06-06 09:00:00,51,26.3,47.5733,19.075,0.0
5603,2024-06-06 09:00:00,55,25.0,47.5186,19.0761,0.0
5604,2024-06-06 09:00:00,55,26.8,47.6556,19.4764,0.0
5605,2024-06-06 09:00:00,51,25.6,47.4747,19.0619,0.0
5606,2024-06-06 09:00:00,53,25.3,47.4292,19.1822,0.0
5607,2024-06-06 09:00:00,55,25.2,47.4369,19.2542,0.0
5608,2024-06-06 09:00:00,56,24.6,47.4319,19.5367,0.0
5609,2024-06-06 09:00:00,51,25.6,47.355,19.8894,0.0
5610,2024-06-06 09:00:00,57,25.3,47.2453,19.3603,0.0
5611,2024-06-06 09:00:00,45,27.2,46.8711,19.4219,0.0
5612,2024-06-06 09:00:00,44,26.6,46.9656,19.545,0.0
5613,2024-06-06 09:00:00,48,26.0,46.9122,19.7597,0.0
5614,2024-06-06 09:00:00,49,26.7,46.3967,19.1511,0.0
5615,2024-06-06 09:00:00,38,27.3,46.4292,19.4992,0.0
5616,2024-06-06 09:00:00,39,26.4,46.4942,19.745,0.0
5617,2024-06-06 09:00:00,43,27.7,46.1797,19.0106,0.0
5618,2024-06-06 09:00:00,42,27.0,46.1956,19.6064,0.0
5619,2024-06-06 09:00:00,45,27.3,46.0378,19.1997,0.0
5620,2024-06-06 09:00:00,53,23.1,48.4953,20.5361,0.0
5621,2024-06-06 09:00:00,59,23.4,48.4414,20.9458,0.0
5622,2024-06-06 09:00:00,57,24.1,48.2872,20.7414,0.0
5623,2024-06-06 09:00:00,50,24.3,48.2078,20.9514,0.0
5624,2024-06-06 09:00:00,54,24.2,48.1414,20.0558,0.0
5625,2024-06-06 09:00:00,58,24.1,48.1442,20.3736,0.0
5626,2024-06-06 09:00:00,67,21.0,48.1219,20.5244,0.0
5627,2024-06-06 09:00:00,54,25.4,48.0947,20.7267,0.0
5628,2024-06-06 09:00:00,66,18.8,47.8722,20.0128,0.0
5629,2024-06-06 09:00:00,49,25.3,47.9039,20.3889,0.0
5630,2024-06-06 09:00:00,57,24.0,47.8425,20.8058,0.0
5631,2024-06-06 09:00:00,59,24.9,47.7397,20.2358,0.0
5632,2024-06-06 09:00:00,54,24.8,47.6783,20.9878,0.0
5633,2024-06-06 09:00:00,51,25.9,47.52,20.1489,0.0
5634,2024-06-06 09:00:00,55,24.4,47.6561,20.6536,0.0
5635,2024-06-06 09:00:00,41,26.7,47.4656,20.8908,0.0
5636,2024-06-06 09:00:00,45,-999.0,47.1836,20.4694,0.0
5637,2024-06-06 09:00:00,42,27.2,47.2894,20.8903,0.0
5638,2024-06-06 09:00:00,47,25.8,47.1172,20.2311,0.0
5639,2024-06-06 09:00:00,46,26.4,47.0956,20.7517,0.0
5640,2024-06-06 09:00:00,43,27.1,46.8697,20.5275,0.0
5641,2024-06-06 09:00:00,43,26.8,46.6131,20.2861,0.0
5642,2024-06-06 09:00:00,44,26.3,46.5442,20.6875,0.0
5643,2024-06-06 09:00:00,47,25.9,46.2472,20.1406,0.0
5644,2024-06-06 09:00:00,42,26.9,46.2561,20.0906,0.0
5645,2024-06-06 09:00:00,41,26.8,46.19,20.3992,0.0
5646,2024-06-06 09:00:00,49,26.1,46.3172,20.7367,0.0
5647,2024-06-06 09:00:00,55,24.3,48.5106,21.235,0.0
5648,2024-06-06 09:00:00,62,23.2,48.3333,21.3331,0.0
5649,2024-06-06 09:00:00,-999,-999.0,48.3369,21.5708,0.0
5650,2024-06-06 09:00:00,62,24.0,48.3808,21.6589,0.0
5651,2024-06-06 09:00:00,64,23.7,48.235,21.7994,0.0
5652,2024-06-06 09:00:00,63,23.3,48.145,21.3344,0.0
5653,2024-06-06 09:00:00,57,24.3,48.0683,21.6053,0.0
5654,2024-06-06 09:00:00,52,25.1,47.9311,21.0539,0.0
5655,2024-06-06 09:00:00,50,24.9,47.9714,21.4803,0.0
5656,2024-06-06 09:00:00,-999,-999.0,47.9808,21.6911,0.0
5657,2024-06-06 09:00:00,53,24.6,47.99,21.6906,0.0
5658,2024-06-06 09:00:00,55,24.6,47.9622,21.8869,0.0
5659,2024-06-06 09:00:00,57,24.5,47.8031,21.1378,0.0
5660,2024-06-06 09:00:00,53,24.7,47.8217,21.6714,0.0
5661,2024-06-06 09:00:00,52,25.2,47.5378,21.3092,0.0
5662,2024-06-06 09:00:00,57,24.2,47.5767,21.5825,0.0
5663,2024-06-06 09:00:00,52,24.9,47.4844,21.6056,0.0
5664,2024-06-06 09:00:00,48,25.6,47.3653,21.5497,0.0
5665,2024-06-06 09:00:00,45,26.2,47.2308,21.1472,0.0
5666,2024-06-06 09:00:00,48,26.6,47.0197,21.5942,0.0
5667,2024-06-06 09:00:00,46,26.9,46.9778,21.0544,0.0
5668,2024-06-06 09:00:00,46,25.8,46.6797,21.1608,0.0
5669,2024-06-06 09:00:00,54,25.1,46.4283,21.2436,0.0
5670,2024-06-06 09:00:00,59,24.4,48.3986,22.1775,0.0
5671,2024-06-06 09:00:00,56,24.3,48.1006,22.0461,0.0
5672,2024-06-06 09:00:00,51,25.0,48.125,22.2981,0.0
5673,2024-06-06 09:00:00,59,23.6,48.1042,22.7694,0.0
5674,2024-06-06 09:00:00,55,24.4,47.8636,22.2222,0.0
5675,2024-06-06 09:00:00,53,24.3,47.8456,22.6631,0.0
5676,2024-06-06 09:00:00,49,25.2,47.6961,22.0569,0.0
5677,2024-06-06 09:00:00,57,24.2,47.44,22.0011,0.0
5678,2024-06-06 01:00:00,98,11.9,46.9656,19.545,0.0
5679,2024-06-06 02:00:00,81,17.9,47.5186,19.0761,0.0
5680,2024-06-06 03:00:00,82,17.6,47.5186,19.0761,0.0
5681,2024-06-06 08:00:00,-999,-999.0,46.2225,18.6083,0.0
5682,2024-06-06 08:00:00,60,22.9,48.1442,20.3736,0.0
5683,2024-06-06 08:00:00,57,23.1,47.6783,20.9878,0.0
5684,2024-06-06 09:00:00,-999,-999.0,47.6783,16.6022,0.0
5685,2024-06-06 09:00:00,67,21.9,47.7147,16.6658,0.0
5686,2024-06-06 09:00:00,57,22.8,47.4806,16.7292,0.0
5687,2024-06-06 09:00:00,55,24.2,47.1983,16.6478,0.0
5688,2024-06-06 09:00:00,56,24.7,47.0511,16.8119,0.0
5689,2024-06-06 09:00:00,59,24.1,46.9103,16.3094,0.0
5690,2024-06-06 09:00:00,69,24.0,46.9258,16.8128,0.0
5691,2024-06-06 09:00:00,63,25.0,46.6056,16.6131,0.0
5692,2024-06-06 09:00:00,63,24.1,46.6511,16.8408,0.0
5693,2024-06-06 09:00:00,55,24.6,46.4561,16.9706,0.0
5694,2024-06-06 09:00:00,70,21.8,47.8897,17.2672,0.0
5695,2024-06-06 09:00:00,61,24.4,47.71,17.6747,0.0
5696,2024-06-06 09:00:00,52,24.1,47.5767,17.1819,0.0
5697,2024-06-06 09:00:00,57,24.4,47.6244,17.8119,0.0
5698,2024-06-06 09:00:00,50,24.8,47.3569,17.5036,0.0
5699,2024-06-06 09:00:00,57,25.2,47.1606,17.0397,0.0
5700,2024-06-06 09:00:00,57,22.4,47.0469,17.6569,0.0
5701,2024-06-06 09:00:00,63,24.0,47.0828,17.9706,0.0
5702,2024-06-06 09:00:00,58,25.2,46.9642,17.2917,0.0
5703,2024-06-06 09:00:00,71,24.9,46.7356,17.2386,0.0
5704,2024-06-06 09:00:00,61,24.9,46.6942,17.1575,0.0
5705,2024-06-06 09:00:00,73,22.7,46.7492,17.5525,0.0
5706,2024-06-06 09:00:00,60,25.4,46.6172,17.8703,0.0
5707,2024-06-06 09:00:00,57,24.9,46.44,17.3744,0.0
5708,2024-06-06 09:00:00,54,25.4,46.3628,17.8739,0.0
5709,2024-06-06 09:00:00,63,24.0,46.2286,17.1089,0.0
5710,2024-06-06 09:00:00,64,24.6,46.0247,17.3367,0.0
5711,2024-06-06 09:00:00,57,24.4,46.1033,17.5269,0.0
5712,2024-06-06 09:00:00,52,25.6,45.8675,17.8511,0.0
5713,2024-06-06 09:00:00,66,23.3,48.0269,18.8256,0.0
5714,2024-06-06 09:00:00,57,22.6,47.6758,18.4933,0.0
5715,2024-06-06 09:00:00,63,23.7,47.7564,18.6061,0.0
5716,2024-06-06 09:00:00,60,21.6,47.7197,18.8989,0.0
5717,2024-06-06 09:00:00,58,24.5,47.6503,18.3075,0.0
5718,2024-06-06 09:00:00,73,20.9,47.5186,18.9589,0.0
5719,2024-06-06 09:00:00,61,23.4,47.5078,18.9661,0.0
5720,2024-06-06 09:00:00,61,24.0,47.4894,18.0858,0.0
5721,2024-06-06 09:00:00,60,24.6,47.4494,18.5775,0.0
5722,2024-06-06 09:00:00,68,22.4,47.2622,18.0322,0.0
5723,2024-06-06 09:00:00,59,24.8,47.19,18.5836,0.0
5724,2024-06-06 09:00:00,58,25.0,47.3111,18.78,0.0
5725,2024-06-06 09:00:00,57,24.8,47.1653,18.4325,0.0
5726,2024-06-06 09:00:00,57,26.4,47.0214,18.9853,0.0
5727,2024-06-06 09:00:00,72,24.3,46.9108,18.0408,0.0
5728,2024-06-06 09:00:00,57,25.7,46.8833,18.6097,0.0
5729,2024-06-06 09:00:00,55,25.7,46.9953,18.5247,0.0
5730,2024-06-06 09:00:00,49,26.2,46.9506,18.9522,0.0
5731,2024-06-06 09:00:00,63,25.8,46.6856,18.1836,0.0
5732,2024-06-06 09:00:00,53,26.0,46.5736,18.8456,0.0
5733,2024-06-06 09:00:00,-999,25.6,46.575,18.8472,0.0
5734,2024-06-06 09:00:00,50,25.9,46.4311,18.4547,0.0
5735,2024-06-06 09:00:00,51,25.6,46.2192,18.6106,0.0
5736,2024-06-06 09:00:00,-999,-999.0,46.2225,18.6083,0.0
5737,2024-06-06 09:00:00,61,24.4,46.0867,18.0464,0.0
5738,2024-06-06 09:00:00,55,23.8,46.1347,18.2522,0.0
5739,2024-06-06 09:00:00,56,24.7,45.995,18.235,0.0
5740,2024-06-06 09:00:00,47,26.5,45.9358,18.6322,0.0
5741,2024-06-06 09:00:00,66,25.5,48.1067,19.5156,0.0
5742,2024-06-06 09:00:00,59,22.5,47.9,19.9469,0.0
5743,2024-06-06 09:00:00,62,24.0,47.79,19.2836,0.0
5744,2024-06-06 09:00:00,60,23.8,47.7297,19.31,0.0
5745,2024-06-06 09:00:00,50,26.1,47.5111,19.0281,0.0
5746,2024-06-06 09:00:00,51,26.3,47.5733,19.075,0.0
5747,2024-06-06 09:00:00,55,25.0,47.5186,19.0761,0.0
5748,2024-06-06 09:00:00,55,26.8,47.6556,19.4764,0.0
5749,2024-06-06 09:00:00,51,25.6,47.4747,19.0619,0.0
5750,2024-06-06 09:00:00,53,25.3,47.4292,19.1822,0.0
5751,2024-06-06 09:00:00,55,25.2,47.4369,19.2542,0.0
5752,2024-06-06 09:00:00,56,24.6,47.4319,19.5367,0.0
5753,2024-06-06 09:00:00,51,25.6,47.355,19.8894,0.0
5754,2024-06-06 09:00:00,57,25.3,47.2453,19.3603,0.0
5755,2024-06-06 09:00:00,45,27.2,46.8711,19.4219,0.0
5756,2024-06-06 09:00:00,44,26.6,46.9656,19.545,0.0
5757,2024-06-06 09:00:00,48,26.0,46.9122,19.7597,0.0
5758,2024-06-06 09:00:00,49,26.7,46.3967,19.1511,0.0
5759,2024-06-06 09:00:00,38,27.3,46.4292,19.4992,0.0
5760,2024-06-06 09:00:00,39,26.4,46.4942,19.745,0.0
5761,2024-06-06 09:00:00,43,27.7,46.1797,19.0106,0.0
5762,2024-06-06 09:00:00,42,27.0,46.1956,19.6064,0.0
5763,2024-06-06 09:00:00,45,27.3,46.0378,19.1997,0.0
5764,2024-06-06 09:00:00,53,23.1,48.4953,20.5361,0.0
5765,2024-06-06 09:00:00,59,23.4,48.4414,20.9458,0.0
5766,2024-06-06 09:00:00,57,24.1,48.2872,20.7414,0.0
5767,2024-06-06 09:00:00,50,24.3,48.2078,20.9514,0.0
5768,2024-06-06 09:00:00,54,24.2,48.1414,20.0558,0.0
5769,2024-06-06 09:00:00,58,24.1,48.1442,20.3736,0.0
5770,2024-06-06 09:00:00,67,21.0,48.1219,20.5244,0.0
5771,2024-06-06 09:00:00,54,25.4,48.0947,20.7267,0.0
5772,2024-06-06 09:00:00,66,18.8,47.8722,20.0128,0.0
5773,2024-06-06 09:00:00,49,25.3,47.9039,20.3889,0.0
5774,2024-06-06 09:00:00,57,24.0,47.8425,20.8058,0.0
5775,2024-06-06 09:00:00,59,24.9,47.7397,20.2358,0.0
5776,2024-06-06 09:00:00,54,24.8,47.6783,20.9878,0.0
5777,2024-06-06 09:00:00,51,25.9,47.52,20.1489,0.0
5778,2024-06-06 09:00:00,55,24.4,47.6561,20.6536,0.0
5779,2024-06-06 09:00:00,41,26.7,47.4656,20.8908,0.0
5780,2024-06-06 09:00:00,45,-999.0,47.1836,20.4694,0.0
5781,2024-06-06 09:00:00,42,27.2,47.2894,20.8903,0.0
5782,2024-06-06 09:00:00,47,25.8,47.1172,20.2311,0.0
5783,2024-06-06 09:00:00,46,26.4,47.0956,20.7517,0.0
5784,2024-06-06 09:00:00,43,27.1,46.8697,20.5275,0.0
5785,2024-06-06 09:00:00,43,26.8,46.6131,20.2861,0.0
5786,2024-06-06 09:00:00,44,26.3,46.5442,20.6875,0.0
5787,2024-06-06 09:00:00,47,25.9,46.2472,20.1406,0.0
5788,2024-06-06 09:00:00,42,26.9,46.2561,20.0906,0.0
5789,2024-06-06 09:00:00,41,26.8,46.19,20.3992,0.0
5790,2024-06-06 09:00:00,49,26.1,46.3172,20.7367,0.0
5791,2024-06-06 09:00:00,55,24.3,48.5106,21.235,0.0
5792,2024-06-06 09:00:00,62,23.2,48.3333,21.3331,0.0
5793,2024-06-06 09:00:00,-999,-999.0,48.3369,21.5708,0.0
5794,2024-06-06 09:00:00,62,24.0,48.3808,21.6589,0.0
5795,2024-06-06 09:00:00,64,23.7,48.235,21.7994,0.0
5796,2024-06-06 09:00:00,63,23.3,48.145,21.3344,0.0
5797,2024-06-06 09:00:00,57,24.3,48.0683,21.6053,0.0
5798,2024-06-06 09:00:00,52,25.1,47.9311,21.0539,0.0
5799,2024-06-06 09:00:00,50,24.9,47.9714,21.4803,0.0
5800,2024-06-06 09:00:00,-999,-999.0,47.9808,21.6911,0.0
5801,2024-06-06 09:00:00,53,24.6,47.99,21.6906,0.0
5802,2024-06-06 09:00:00,55,24.6,47.9622,21.8869,0.0
5803,2024-06-06 09:00:00,57,24.5,47.8031,21.1378,0.0
5804,2024-06-06 09:00:00,53,24.7,47.8217,21.6714,0.0
5805,2024-06-06 09:00:00,52,25.2,47.5378,21.3092,0.0
5806,2024-06-06 09:00:00,57,24.2,47.5767,21.5825,0.0
5807,2024-06-06 09:00:00,52,24.9,47.4844,21.6056,0.0
5808,2024-06-06 09:00:00,48,25.6,47.3653,21.5497,0.0
5809,2024-06-06 09:00:00,45,26.2,47.2308,21.1472,0.0
5810,2024-06-06 09:00:00,48,26.6,47.0197,21.5942,0.0
5811,2024-06-06 09:00:00,46,26.9,46.9778,21.0544,0.0
5812,2024-06-06 09:00:00,46,25.8,46.6797,21.1608,0.0
5813,2024-06-06 09:00:00,54,25.1,46.4283,21.2436,0.0
5814,2024-06-06 09:00:00,59,24.4,48.3986,22.1775,0.0
5815,2024-06-06 09:00:00,56,24.3,48.1006,22.0461,0.0
5816,2024-06-06 09:00:00,51,25.0,48.125,22.2981,0.0
5817,2024-06-06 09:00:00,59,23.6,48.1042,22.7694,0.0
5818,2024-06-06 09:00:00,55,24.4,47.8636,22.2222,0.0
5819,2024-06-06 09:00:00,53,24.3,47.8456,22.6631,0.0
5820,2024-06-06 09:00:00,49,25.2,47.6961,22.0569,0.0
5821,2024-06-06 09:00:00,57,24.2,47.44,22.0011,0.0
5822,2024-06-06 05:00:00,93,16.4,47.0511,16.8119,44.314
5823,2024-06-06 09:00:00,68,20.7,47.6783,16.6022,0.0
5824,2024-06-06 09:00:00,-999,-999.0,46.2225,18.6083,0.0
5825,2024-06-06 09:00:00,53,25.3,47.4292,19.1822,0.0
5826,2024-06-06 09:00:00,43,27.1,46.8697,20.5275,0.0
5827,2024-06-06 09:00:00,43,26.8,46.6131,20.2861,0.0
5828,2024-06-06 09:00:00,44,26.3,46.5442,20.6875,0.0
5829,2024-06-06 09:00:00,42,26.9,46.2561,20.0906,0.0
5830,2024-06-06 09:00:00,55,24.6,47.9622,21.8869,0.0
5831,2024-06-06 09:00:00,57,24.5,47.8031,21.1378,0.0
5832,2024-06-06 09:00:00,57,24.2,47.5767,21.5825,0.0
5833,2024-06-06 09:00:00,46,25.8,46.6797,21.1608,0.0
5834,2024-06-06 09:00:00,51,25.0,48.125,22.2981,0.0
5835,2024-06-06 10:00:00,60,22.5,47.6783,16.6022,0.0
5836,2024-06-06 10:00:00,64,22.7,47.7147,16.6658,0.0
5837,2024-06-06 10:00:00,55,23.6,47.4806,16.7292,0.0
5838,2024-06-06 10:00:00,54,24.8,47.1983,16.6478,0.0
5839,2024-06-06 10:00:00,54,25.6,47.0511,16.8119,0.0
5840,2024-06-06 10:00:00,60,24.7,46.9103,16.3094,0.0
5841,2024-06-06 10:00:00,58,24.8,46.9258,16.8128,0.0
5842,2024-06-06 10:00:00,57,26.3,46.6056,16.6131,0.0
5843,2024-06-06 10:00:00,55,25.3,46.6511,16.8408,0.0
5844,2024-06-06 10:00:00,55,25.5,46.4561,16.9706,0.0
5845,2024-06-06 10:00:00,59,23.1,47.8897,17.2672,0.0
5846,2024-06-06 10:00:00,58,25.6,47.71,17.6747,0.0
5847,2024-06-06 10:00:00,48,25.4,47.5767,17.1819,0.0
5848,2024-06-06 10:00:00,53,25.4,47.6244,17.8119,0.0
5849,2024-06-06 10:00:00,48,25.8,47.3569,17.5036,0.0
5850,2024-06-06 10:00:00,52,26.4,47.1606,17.0397,0.0
5851,2024-06-06 10:00:00,61,24.1,47.0469,17.6569,0.0
5852,2024-06-06 10:00:00,59,25.1,47.0828,17.9706,0.0
5853,2024-06-06 10:00:00,50,26.1,46.9642,17.2917,0.0
5854,2024-06-06 10:00:00,62,25.0,46.7356,17.2386,0.0
5855,2024-06-06 10:00:00,57,25.9,46.6942,17.1575,0.0
5856,2024-06-06 10:00:00,59,24.8,46.7492,17.5525,0.0
5857,2024-06-06 10:00:00,54,26.4,46.6172,17.8703,0.0
5858,2024-06-06 10:00:00,55,25.9,46.44,17.3744,0.0
5859,2024-06-06 10:00:00,54,26.4,46.3628,17.8739,0.0
5860,2024-06-06 10:00:00,60,25.0,46.2286,17.1089,0.0
5861,2024-06-06 10:00:00,57,25.6,46.0247,17.3367,0.0
5862,2024-06-06 10:00:00,56,25.5,46.1033,17.5269,0.0
5863,2024-06-06 10:00:00,50,26.7,45.8675,17.8511,0.0
